reconstruction_error,anomaly
117.1751699839149,0
148.5489852001251,0
128.29980709738777,0
123.39995377910168,0
134.36155947807532,0
161.49998289489724,0
130.58550136201995,0
141.41588250728532,0
125.26269129324255,0
93.32424220879857,0
134.52614753669502,0
131.34446012800183,0
95.06280452044938,0
129.76662316993458,0
119.17862347908193,0
104.89921372527272,0
108.69139117347773,0
109.61073188903589,0
105.7965844240221,0
129.83595096176074,0
143.529761947421,0
134.1801969714793,0
113.09816024308854,0
139.06045165713064,0
163.67398280692325,0
102.93898435438223,0
135.51945334054813,0
153.78985381493047,0
131.50077542282693,0
112.97837353049307,0
127.56414916983836,0
124.39024167298476,0
106.08414743447327,0
88.25755187470615,0
148.6851765018262,0
118.30409133896713,0
97.25458160603257,0
94.10376577208235,0
126.5569851743387,0
90.59438330225926,0
127.17562379865065,0
138.48439989791356,0
123.17272889013942,0
106.01780548550579,0
117.26555263839744,0
152.59283517793602,0
102.91582328207498,0
101.76869295149527,0
145.9455451883537,0
127.78105521051187,0
147.5606896550268,0
106.35195611657808,0
124.23492556130986,0
101.26794771519815,0
133.39547616566549,0
94.41706091377141,0
143.6124049865867,0
139.38964072742894,0
113.02062005656997,0
116.05627787213923,0
124.33364213883902,0
135.18121674797916,0
97.17370252510727,0
93.12723810345084,0
109.8853838342606,0
113.49227304845742,0
116.18508681677736,0
110.9252538821866,0
92.19278728812999,0
128.3905812032796,0
116.67238290037103,0
135.32811271107497,0
119.62183992846947,0
121.40517142992955,0
105.47011811243586,0
106.24861216282444,0
102.8575835700157,0
127.90054848799309,0
99.50131583348661,0
101.54297761753037,0
91.01691846884563,0
116.41093809138683,0
100.41415022614177,0
101.0375587467679,0
125.63816507643122,0
100.64073891496268,0
137.1772414966773,0
124.84376366592444,0
115.8822834922438,0
107.67817375135633,0
172.295999188747,0
91.84516595908275,0
103.7908537760864,0
122.07865550683,0
136.22094872546901,0
134.13731988607023,0
89.66020908187613,0
123.87838365024822,0
54.95573772277089,0
159.0952401288564,0
126.06462522208663,0
99.45175119659733,0
124.89394521753202,0
81.26357348012868,0
127.91318458588535,0
119.48550840484403,0
110.45105182222694,0
133.40498935369348,0
113.68425091491645,0
94.53463412467335,0
107.45374984986643,0
135.81314089135273,0
163.03269282885438,0
107.56806857471706,0
108.95907784585548,0
166.41539095715066,0
150.14336514369688,0
122.93413776389492,0
99.58946962685975,0
103.5676608997997,0
133.73760084336683,0
75.51201109194933,0
108.20123092298371,0
139.3401166541784,0
128.31546073407551,0
154.75526257121336,0
121.81133994667694,0
139.69488181037798,0
116.20790870853999,0
151.3800940575334,0
75.08906921598953,0
105.40045005082816,0
127.458205705422,0
116.07311780554677,0
98.34611720766657,0
106.67634350955143,0
104.52374268224453,0
139.1507550510706,0
111.72203445884266,0
132.3084587909631,0
107.79009448265096,0
109.94632493866492,0
86.23521540397051,0
116.88061841588213,0
110.1783381597201,0
171.3407840656258,0
119.03256373174095,0
111.67455509281116,0
126.32358878875668,0
162.34014500257098,0
150.26692348828433,0
132.85530796402819,0
132.717418627848,0
139.05244589451817,0
133.5806402716748,0
87.50988523865185,0
140.33681129106233,0
113.36666767004972,0
113.66039377006541,0
115.00836110853733,0
148.69345353428017,0
161.3791513282062,0
109.90015546348748,0
106.2976987719435,0
133.20478320319705,0
89.45516559879536,0
156.5139614093622,0
80.32705125081762,0
118.1712586970574,0
82.01115965790187,0
107.93833767729568,0
127.088525269975,0
138.1681820333126,0
56.18290162162595,0
103.22184812643889,0
125.877096842262,0
139.24778543570045,0
94.15855623497396,0
140.96589169254432,0
173.04175866263964,0
99.40206782142695,0
139.92450982022154,0
160.49181933319653,0
156.15296525012332,0
106.5039798591639,0
105.88503231541118,0
148.67544591595814,0
132.62365897661343,0
128.68346313013745,0
133.3172813932857,0
115.41277633928041,0
107.62214500818216,0
105.17769097992716,0
96.06327186212434,0
126.98783749079819,0
77.91476209437229,0
110.64096493819841,0
87.10092040821097,0
114.74483580076732,0
121.95966879149968,0
145.20795077468156,0
125.49241149903143,0
108.13490597754922,0
108.81724960933293,0
101.56212383974825,0
122.28893309283482,0
121.84713846056286,0
124.45953476010963,0
95.79305950829674,0
110.72464772576727,0
99.25985924473054,0
130.91999670052496,0
114.64584080238872,0
120.12254393460705,0
130.97885729694528,0
76.6445699012914,0
136.2542820452047,0
167.74976451480282,0
149.99011730868727,0
127.31933640400136,0
202.8829111632942,1
124.90095277660525,0
126.64000041958957,0
144.4463771397907,0
110.75162933723,0
115.13031197122103,0
77.12801661130628,0
126.72304006977136,0
117.45977294250729,0
167.64030052584377,0
131.93302798567348,0
122.47233888616188,0
135.57988288424227,0
120.54037758529773,0
144.52019497138886,0
106.90325020112168,0
115.43231664776124,0
135.44529634566481,0
139.1419297721478,0
103.78083780359589,0
131.4744072859389,0
91.66945140248845,0
177.81548886997325,0
169.14653944446212,0
133.26297278179604,0
159.0628969647321,0
105.16325400033452,0
137.57629157223678,0
106.79064932691459,0
109.36307292500737,0
112.248019928181,0
146.5587149471727,0
97.11658844198115,0
131.83019370491456,0
108.81872426374906,0
115.27687429702324,0
127.39479101777692,0
156.87976350019196,0
103.76827404476857,0
174.8580346900271,0
102.33525468494217,0
90.10869802215701,0
155.11316467523267,0
140.6967021461802,0
88.27188204409777,0
114.24870784706354,0
145.98146238809323,0
90.11857424656085,0
132.68990476428573,0
96.24493506496528,0
125.16188500196661,0
81.28061344710237,0
124.13776694727727,0
198.6137567337336,1
113.97602023729614,0
107.1627304858036,0
117.5986482497831,0
144.71330644564623,0
105.40240361837226,0
128.26844984507122,0
156.24470813659715,0
126.41518997889433,0
118.83174065791184,0
95.2554467632158,0
97.49792988497866,0
111.91846424287213,0
119.39313581437686,0
133.8124435351559,0
143.23151271279957,0
139.59414799474644,0
126.56438812174763,0
93.87547883011918,0
140.76747565235144,0
146.174523802776,0
156.08789895383498,0
109.35972150685097,0
87.78037334653305,0
121.10582975266023,0
139.61552804475255,0
147.21154375106923,0
135.16998988557228,0
83.00320021507599,0
128.71601468875033,0
135.73582959166933,0
137.72618171147383,0
133.05003787854295,0
120.30076495262536,0
114.64667961824159,0
129.7200608096781,0
132.55012080644806,0
129.95115062117262,0
117.52020741676044,0
126.640644962574,0
153.1858031594928,0
138.53926601410333,0
103.55042844517656,0
128.75120565617792,0
106.71210682686537,0
112.2783896547516,0
101.01904064131877,0
127.27398302060044,0
129.88411134966603,0
96.44944489635132,0
117.31235849186369,0
114.49500056270143,0
90.56438704430066,0
129.14526288423966,0
133.3330104184134,0
137.3768157716581,0
149.31593012917992,0
105.7345383992506,0
110.67709238855036,0
109.07398364891617,0
154.30175602974586,0
148.77937761944114,0
138.14895562955556,0
156.32554118837152,0
106.46741254626245,0
90.86155086025154,0
117.34867017730501,0
79.91178784340623,0
122.8465481711324,0
116.41335552887487,0
76.63449157486077,0
147.5853108561047,0
104.03989116126074,0
150.1126536679432,0
99.00111961863753,0
103.49190108876655,0
140.61167942065285,0
157.47446527682925,0
123.24190250096014,0
104.52025434851281,0
152.52722810854158,0
116.62805802088356,0
111.67961726037542,0
103.96915544604316,0
122.90167919037884,0
113.24938367630325,0
109.00478356584397,0
118.1481809065313,0
112.42673980889663,0
80.59434739587473,0
125.25724639128003,0
139.00727730031622,0
106.26571350952865,0
156.8695925942962,0
115.65761113015913,0
97.0841618991354,0
112.57544859845422,0
147.43142805766527,0
133.4422798562288,0
128.57874134493406,0
155.78003522137877,0
97.66239565822734,0
147.92491961201105,0
146.57842096980286,0
149.39468014637092,0
117.29709453089224,0
91.58478104753137,0
93.11448359713732,0
128.5188924012516,0
130.23121688976718,0
124.35494725518384,0
111.17735691074408,0
117.49654896791014,0
125.41257320090115,0
120.14327523558437,0
151.63922477294398,0
161.11072248085802,0
83.36051285230543,0
122.67431764750798,0
85.1687803469044,0
100.01946455771487,0
134.22181991136407,0
123.12179296670932,0
97.59959096204608,0
104.355499550277,0
109.97324742886178,0
116.20208250143524,0
118.96608069402619,0
106.30079894475256,0
121.26989143705701,0
122.39398024116792,0
107.2649408607967,0
102.6383360832054,0
113.17274478812742,0
118.69453129549498,0
113.94752547400226,0
144.02850014464983,0
130.30597383361976,0
132.02196830169396,0
113.40897442411084,0
103.23634610689544,0
100.42289214120677,0
118.62213475557253,0
146.39843380436787,0
177.66257885826153,0
106.65411471675378,0
171.24035904877306,0
119.15910869230787,0
125.26196388188983,0
92.34577011734048,0
137.75191735781502,0
124.65768907484066,0
115.05318556737939,0
110.3305465911997,0
104.30470343616969,0
130.87976578951577,0
100.94383158121757,0
143.63211126265102,0
176.05305390442345,0
142.66468682227432,0
99.64120720748942,0
133.86514141138312,0
124.42598098950985,0
150.2439301020748,0
127.86032751390245,0
125.805689552983,0
140.38266634367878,0
118.3332106254609,0
131.94068901461756,0
122.38938887044874,0
154.53247735919186,0
131.47091657087245,0
151.6507771828797,0
123.56171234435529,0
76.1920483356054,0
108.46928125812072,0
137.73494763352707,0
95.36923701279572,0
108.73457139691713,0
122.58020620962269,0
104.36082004354556,0
144.373129250505,0
139.87092905905152,0
143.93260646870576,0
100.96596200104015,0
103.5269872301676,0
102.7882421699851,0
89.26210729909447,0
74.68339834055983,0
142.85633625576324,0
128.23039471826957,0
134.25467890326138,0
145.10862140814422,0
97.97074235962394,0
115.34153129533337,0
162.20285884841613,0
85.8784760318628,0
100.0748057926376,0
112.52444328934921,0
95.26275899430716,0
121.68381085250651,0
128.8922791634851,0
83.67831843348792,0
112.00267561475863,0
107.17903808719292,0
170.1405008478518,0
102.90670339821729,0
142.5667910100178,0
89.69423486703177,0
118.90180536212364,0
111.5878354527631,0
131.19654037404874,0
109.0611237571182,0
100.19405341412438,0
130.25059533714474,0
109.0342485834537,0
73.04533374768933,0
128.23826526142727,0
95.6468242440313,0
161.1653759995173,0
89.9497978981377,0
101.58003185759122,0
142.27773646861968,0
89.90844952229048,0
128.29031320547912,0
117.69946424006086,0
117.56658506452852,0
110.72582597211338,0
180.60703044373773,0
117.15549290566788,0
156.8656607782633,0
119.44283851743334,0
147.69225742302535,0
126.02985851142466,0
145.3186126362584,0
161.71272795922224,0
131.61835443572056,0
143.5944644192671,0
78.15176793496524,0
117.242431981236,0
120.20736482241485,0
146.69674573468544,0
113.19161961581449,0
111.93607204419565,0
123.33240073495017,0
116.73007956752019,0
132.80233272410746,0
128.4998920373517,0
123.21496574441477,0
139.46225435942577,0
126.19896318992357,0
107.88688515417944,0
128.46255329045434,0
135.42785624690003,0
134.2173069604345,0
109.01052185805499,0
108.84493536401142,0
106.31599927623911,0
96.08201026194479,0
75.91725889159316,0
98.79815729543668,0
102.31540680469486,0
113.00833258778357,0
75.27291853503948,0
120.07516775714502,0
161.71830443547992,0
100.3325147510309,0
128.94151579874952,0
114.66450246827623,0
111.5279326979159,0
96.85806571204199,0
129.54861708602752,0
134.58847596307552,0
97.97242263890759,0
100.36179154574693,0
136.00221670899816,0
78.51083232506456,0
129.61830950427836,0
109.79699646850578,0
99.32096370265113,0
95.0436212135416,0
118.7779100508889,0
108.45368437905104,0
139.12149260710868,0
111.81305040859685,0
98.88700037081044,0
150.575216430665,0
153.09782494136127,0
152.97902527123094,0
121.19109093168474,0
118.41310104336922,0
103.29150405611313,0
120.79161988446835,0
122.9291056465072,0
115.46111919200045,0
137.00833829619796,0
118.46203042190297,0
88.02757563947095,0
79.18905667370836,0
124.0906814049281,0
123.23814989185091,0
115.64187520213638,0
101.54053655325366,0
118.1862652398414,0
120.80242549201114,0
122.29232538650261,0
103.40218642394768,0
106.53709612751807,0
97.56269419750286,0
106.50462425963724,0
129.5028949843185,0
105.42608377509652,0
124.25334704285605,0
83.07954988190494,0
138.67173752346116,0
143.86867954873512,0
83.61920632234533,0
156.84008293910085,0
85.93274243826731,0
125.45723814085271,0
104.40555975006704,0
74.69014708326635,0
143.0621789793779,0
89.7808987031441,0
126.08372983642191,0
79.77285179251611,0
111.0320178647866,0
113.91713871488143,0
101.04516771307696,0
76.27990555194532,0
164.25757012283253,0
130.21704439237894,0
118.22236307893324,0
72.69777518368961,0
105.93390112348892,0
104.74264706030682,0
118.14381462191822,0
148.75943986480124,0
68.75882560879126,0
107.96399138151617,0
93.07558196962178,0
82.07668575065327,0
133.76827554301016,0
163.89906314137463,0
154.46500156265088,0
150.1232463739551,0
128.46793189889127,0
137.2727644770766,0
121.81942910211482,0
142.87987544631466,0
121.04153426074025,0
96.54785204306518,0
117.13970403216926,0
124.78702441221238,0
110.50061805181956,0
119.0197177287147,0
113.13322675528951,0
139.08565303152014,0
168.1450750130001,0
94.0888901028004,0
108.30735778688238,0
134.5960993049845,0
104.33857739189186,0
100.52238638523708,0
78.32517778898722,0
99.0499736477558,0
125.69724932764734,0
117.48895176712647,0
134.47023912391228,0
92.80781275612269,0
133.79634234105532,0
118.33500020005329,0
120.4970388695084,0
115.85584978474283,0
102.51068153178345,0
95.71490348601556,0
119.22560249640047,0
155.34450950218704,0
104.47748801625784,0
122.81680538091523,0
95.88432468229331,0
95.11011878157144,0
106.651387468636,0
150.01981818879082,0
120.06285399582593,0
93.3967445002916,0
131.31773444351143,0
141.76858159651067,0
139.73650141401004,0
94.5012853923298,0
101.01406467862593,0
144.28761518006033,0
112.95379862459232,0
98.51963273066637,0
168.9805048335546,0
131.5538332885313,0
91.71680751968064,0
75.25956323425343,0
107.80083351839924,0
121.23355371008331,0
154.3725571979975,0
141.32714792475068,0
130.35365902971571,0
100.76290994862028,0
130.3066535264235,0
102.08960367767354,0
100.89794888491895,0
132.47103018575592,0
95.59349989611705,0
89.80980124489177,0
120.96719155079522,0
128.76444777644303,0
104.93985962495833,0
134.3780511067298,0
100.0378315563757,0
95.08852499547818,0
91.44403030345961,0
94.35957931251384,0
106.928992907183,0
114.98404459057865,0
103.19281701788832,0
95.43925056415219,0
80.79610499227,0
150.62709255730942,0
151.6830818001887,0
90.64369636812398,0
132.05701558459285,0
81.80346393461097,0
119.41975950801202,0
124.58530423606739,0
112.53598041773944,0
123.03078972453805,0
106.75272657484095,0
205.32186820564152,1
132.99718046656835,0
131.49434496528184,0
187.38220146624857,1
93.78528486058025,0
100.5193392451771,0
144.67213618895502,0
115.05153936537927,0
104.25866205620382,0
94.28316928015086,0
141.1859102189937,0
131.8556547193332,0
134.63219353817024,0
113.68803986764999,0
162.129032586965,0
141.31811839420516,0
141.65884053705483,0
131.47365039340764,0
84.03619489310752,0
106.11677980369076,0
90.88096222205395,0
114.30656362913261,0
142.24245738481576,0
135.56696563278368,0
126.48287046383267,0
136.22011627357125,0
110.29544795833334,0
150.24883308768656,0
120.71325559894085,0
102.37322894278623,0
106.91268261061511,0
106.6729875693109,0
135.6268606004869,0
161.6336358128846,0
108.22576177023014,0
119.70064376968902,0
133.7271550451949,0
154.58283420033473,0
110.64591064859705,0
118.72135905081235,0
162.11096846172418,0
118.64749798926464,0
100.79178582102095,0
103.00704729421868,0
103.81860648909918,0
112.75515957258345,0
173.5113314776669,0
114.87455479054154,0
113.12507337731768,0
111.90160485076292,0
111.08303299988806,0
177.88016014136124,0
161.94128567912045,0
158.34206935627697,0
121.62803272470067,0
120.05838165543868,0
88.39832165280829,0
147.03894059562262,0
118.70293154178869,0
157.97819051343188,0
110.57886671960053,0
99.98473445413696,0
81.41807530871696,0
115.91473226002489,0
152.01008851212714,0
116.20063903447216,0
112.07654232473624,0
122.27620970301739,0
127.25468516804641,0
120.15864309792475,0
134.23747945509925,0
151.0801589324532,0
159.05320173411505,0
141.84574538958495,0
108.94409930981071,0
95.76553378206795,0
101.21509516531518,0
147.8637400887425,0
150.7342071860871,0
109.04659853227507,0
151.78965172812536,0
108.86147744410283,0
145.53900120961342,0
138.21534245989778,0
118.3313103732422,0
110.22408815399682,0
140.6959661078031,0
112.83583403603461,0
125.35905867346763,0
82.35266220486653,0
160.34440666397737,0
114.00760719956871,0
110.89130162749184,0
118.38564136455136,0
129.74593244155997,0
134.14438014183486,0
131.91321148262207,0
144.20679685035233,0
101.74095024475464,0
128.07592156546787,0
92.6925404187675,0
139.65816757447095,0
120.58775112719091,0
120.94989086918031,0
114.3996563710939,0
136.75395634026708,0
124.41600616219267,0
155.00672666911697,0
105.88747180360279,0
101.32203309586099,0
126.6616672581091,0
129.70117836258177,0
152.2076972364693,0
134.206320284388,0
120.6445554117131,0
102.23048145802731,0
124.28963505014944,0
103.56697103627941,0
130.6375200498869,0
148.84953006158193,0
78.43175194536205,0
90.48572699485719,0
153.81394201942354,0
124.89437123225285,0
105.40902739745502,0
101.59652232257763,0
94.85493598941851,0
152.05958529912354,0
150.01643960665913,0
151.9936532792968,0
150.9129064439891,0
92.43576532006041,0
80.88841402127842,0
128.378892002104,0
92.570931023365,0
162.49605559715553,0
91.06303450584862,0
128.99058280650698,0
106.75146689529176,0
149.22098190908423,0
115.96233248718998,0
110.41627886998924,0
127.16192694457602,0
88.48639436072136,0
78.98858280260576,0
108.46466824548315,0
126.80222336511724,0
152.17863580056814,0
174.38344968832294,0
95.34544172140416,0
123.1427249647267,0
113.79903808170502,0
104.63391331026746,0
126.88248968008618,0
137.75734015139076,0
118.88586581603649,0
121.58381500278693,0
127.4085660277547,0
98.18476406183412,0
152.5148061727674,0
104.82245227392097,0
120.84231413223567,0
139.7616122134465,0
113.26122635660651,0
81.78535366783403,0
120.39079918893952,0
130.96183000644444,0
158.62592908077366,0
105.68921855964538,0
130.55567603307944,0
95.16331054311836,0
121.50206888062662,0
101.4647865819523,0
84.62563176364365,0
92.55103195349893,0
87.05334601386977,0
114.91604204806164,0
104.28994044756092,0
109.5248669980344,0
136.683215909468,0
93.81464045958319,0
102.71900856581465,0
105.35381930300052,0
128.54495876471537,0
108.1013153918845,0
99.10681182555827,0
140.66272366859664,0
137.86697112123775,0
96.87882133932555,0
101.07571059481465,0
116.34947586177645,0
131.50906280709341,0
117.21093817594162,0
139.2566959877217,0
158.14798817815088,0
91.80001069257031,0
113.14100713398288,0
152.79761732658812,0
105.46553432308384,0
107.21611191410467,0
131.31206902415457,0
135.687408648525,0
153.4777902352578,0
123.19956249144751,0
91.7891213174763,0
121.37075741791841,0
125.36407005854812,0
163.8544783777298,0
84.95428862229515,0
117.75992009889528,0
116.44662422149925,0
149.61330467278546,0
125.97816700085872,0
137.4875171237945,0
93.85529639142953,0
122.85912133402356,0
155.60200287625244,0
153.4831524246579,0
134.41557380876304,0
123.73937214539855,0
169.93928369744788,0
80.82102764843832,0
105.93590024374136,0
152.5570581564893,0
132.41772940486828,0
154.22273491805336,0
93.14797764566497,0
122.63122618230373,0
94.82180675039429,0
122.45736413236466,0
112.58681471968713,0
107.08670987527155,0
117.08275219741137,0
157.09273452449148,0
139.59712270456612,0
138.00725378569456,0
143.6083922060984,0
107.84970171529477,0
127.12280027691997,0
116.7040003256755,0
129.38942495682156,0
118.0887337719064,0
123.6902538008632,0
159.4218033809691,0
97.63529482309549,0
133.42260514166563,0
124.88718728700736,0
151.00702141689592,0
103.68364234067974,0
168.50955938443056,0
116.93739011325549,0
128.8930159794356,0
147.92245677734044,0
142.15229497086798,0
119.92851685459374,0
96.16350166176005,0
83.27591431198682,0
139.3219794383902,0
125.8731515162692,0
111.73546301412337,0
125.979630546201,0
140.98672088630966,0
117.86048229474774,0
136.2255632606468,0
114.73053145011916,0
152.39328602791105,0
122.88140201575398,0
105.71144705258241,0
114.84816962210732,0
119.3111509852963,0
161.2981278265265,0
100.59623914224225,0
108.02277529861874,0
129.58416440345954,0
126.92502204291814,0
140.6552650901502,0
100.85248721776334,0
107.50557477630383,0
97.57846238445882,0
127.09884734434466,0
97.31218437729474,0
136.13551718901505,0
141.98327132198904,0
80.81750413193394,0
132.72100307087118,0
152.24852689016808,0
109.45755596082135,0
107.25015045636967,0
111.34783652621765,0
103.89239046111042,0
124.1355771146505,0
127.34107191475111,0
112.08965071815807,0
99.14957889131733,0
105.68041562297462,0
94.02605961453783,0
123.48541343421851,0
117.30881633064284,0
135.5344400888136,0
96.66841306076542,0
110.649902087533,0
128.4139482034137,0
126.39150432738812,0
141.54227148746648,0
123.52896359315518,0
136.14968855542963,0
152.01047502198443,0
123.55236805912584,0
55.2578158195577,0
126.7495959996259,0
117.22461176357268,0
129.88624055667142,0
135.22029590249892,0
110.50912537839667,0
102.80411800666188,0
131.8777273426239,0
136.54720793678632,0
95.18623143564724,0
149.3426142375624,0
107.79307734256598,0
118.13110062098433,0
122.50669899804103,0
133.10966160264948,0
98.17849364490075,0
128.9480996932956,0
80.15799909350153,0
124.55576401161466,0
104.26238619504943,0
121.99411109661774,0
128.1283424453242,0
104.52834317622802,0
163.84109945185995,0
92.9245131928579,0
85.7427070683563,0
128.38991947810243,0
100.32025592738721,0
120.35134370752344,0
112.50770582811593,0
135.00023686278436,0
136.72200089952415,0
87.45799334420867,0
179.9997429899041,0
167.5654158071782,0
105.57885824536298,0
119.28771165973605,0
142.53488822464544,0
67.674440607013,0
151.47977461899686,0
124.36664126117557,0
97.37466741572393,0
151.65057964742184,0
105.92092118657861,0
109.82739534197815,0
108.23904568855976,0
111.68737268048004,0
140.44985819054676,0
134.48320065753808,0
116.92833215155476,0
131.2786883476916,0
131.65244946039596,0
115.14957194431888,0
133.28615635862167,0
96.7188776757409,0
113.62688229317824,0
123.85435375180187,0
78.28982258894159,0
106.75946553091025,0
147.63597656964922,0
98.96308201292756,0
133.59663039848428,0
122.11956514565158,0
134.80261209552654,0
74.33834088694873,0
112.97627295913968,0
120.37222118057298,0
130.3564059152155,0
107.4264266377877,0
105.92323280905214,0
140.56586093372815,0
166.40244796986568,0
75.27481964992852,0
117.44630777495797,0
132.08485381416668,0
142.07998457264685,0
110.22693560697321,0
121.47125316158862,0
102.4241194993812,0
123.15501604104084,0
120.4297186519454,0
101.23546557311336,0
134.527765054874,0
144.7240777113171,0
105.85130292007194,0
128.93040026625798,0
131.98759253753505,0
162.39120404103355,0
127.83024145319399,0
140.5657467165577,0
129.1270565029811,0
106.6336126237785,0
95.71558641235394,0
127.0304818172511,0
109.3460744038855,0
150.19009005402242,0
95.10150700969335,0
147.0513620362014,0
106.32614378869734,0
117.92147997130996,0
134.1263510332422,0
132.39680519113912,0
120.17272378626326,0
122.73755813719454,0
125.00441365857036,0
135.91207795724338,0
134.35647015260375,0
103.92841956618146,0
138.13688468320603,0
120.8343314308845,0
154.71696975050477,0
120.3619655735704,0
114.67449360652354,0
164.61527298863277,0
90.55628960934683,0
139.785178542412,0
149.85852139800582,0
99.3734435252657,0
128.57694139409048,0
74.20082287075722,0
82.71697661197172,0
113.77282626734377,0
134.49534307701938,0
98.26371794654847,0
93.19369598048223,0
125.48546859758763,0
139.65141553515642,0
134.51712201996506,0
104.48661328505057,0
117.97108739642577,0
78.66080217419069,0
112.19765431040649,0
170.25338764070412,0
153.65284148655715,0
116.44728707545669,0
112.73314089286968,0
119.37292731682673,0
119.14122372634854,0
143.02565584221065,0
127.89214396510347,0
146.32132208783605,0
125.79833150937601,0
127.90777771098796,0
93.24162433354536,0
100.33324822855859,0
117.07262438123941,0
101.81331508036318,0
146.76425950277266,0
94.52400421816755,0
142.07445127144288,0
122.45580955461291,0
130.43498696249569,0
107.13298064810112,0
154.41662604230936,0
112.51549859309732,0
131.51957954530064,0
90.01628924894551,0
132.13462837716634,0
135.89875729479834,0
117.29973971969297,0
140.13197916550075,0
169.73981745870685,0
101.32166552659238,0
97.62440685262645,0
135.0185150231446,0
99.65105737141842,0
89.95531604061694,0
139.88125042116405,0
147.72683502948516,0
128.98518111376183,0
117.77582695634372,0
132.2997940900249,0
124.80409678116764,0
127.21951186496615,0
145.69286626576658,0
108.96834254860676,0
162.19406317791285,0
114.65065610245325,0
114.14934457201264,0
137.63808524303795,0
113.49034431367546,0
139.44656293343556,0
96.61017898506724,0
134.38904742162245,0
98.62927016532979,0
99.22586150012955,0
88.47065056997491,0
144.86780894752556,0
146.18901342798364,0
122.00343051664895,0
134.95539716050592,0
167.41262044374596,0
87.3195020484482,0
88.06864416905768,0
137.6655604229443,0
124.2823249320932,0
104.00891295487895,0
141.21738383487886,0
118.92305648002896,0
151.88646089071327,0
132.71798612626318,0
104.13839682589777,0
105.51616938826321,0
98.90483972618102,0
126.85425613206019,0
104.46268612353424,0
119.91646352199707,0
75.59418703104792,0
105.47613284838019,0
178.127000366813,0
